tahun,id_daerah,id_unit,id_skpd,id_sub_skpd,id_bidang_urusan,id_program,id_giat,id_sub_giat,id_akun,kode_akun,nama_akun,total_rincian,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12,total_akb,selisih,action
2021,11,1388,1388,1622,67,291,1590,6070,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,4300000,0,0,0,4300000,0,0,0,0,0,0,0,0,4300000,0,
2021,11,1388,1388,1622,67,291,1590,6071,5005,5.1.01.03.07.0002,5.1.01.03.07.0002 Belanja Honorarium Pengadaan Barang/Jasa,2625000,2625000,0,0,0,0,0,0,0,0,0,0,0,2625000,0,
2021,11,1388,1388,1622,67,291,1590,6071,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,2418450,2418450,0,0,0,0,0,0,0,0,0,0,0,2418450,0,
2021,11,1388,1388,1622,67,291,1590,6071,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,2851500,2851500,0,0,0,0,0,0,0,0,0,0,0,2851500,0,
2021,11,1388,1388,1622,67,291,1590,6071,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,12000000,12000000,0,0,0,0,0,0,0,0,0,0,0,12000000,0,
2021,11,1388,1388,1622,67,291,1590,6071,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",10500000,10500000,0,0,0,0,0,0,0,0,0,0,0,10500000,0,
2021,11,1388,1388,1622,67,291,1590,6071,5249,5.1.02.02.01.0037,5.1.02.02.01.0037 Belanja Jasa Juri Perlombaan/Pertandingan,15000000,15000000,0,0,0,0,0,0,0,0,0,0,0,15000000,0,
2021,11,1388,1388,1622,67,291,1590,6071,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,204800000,204800000,0,0,0,0,0,0,0,0,0,0,0,204800000,0,
2021,11,1388,1388,1622,67,291,1590,6071,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,9805000,9805000,0,0,0,0,0,0,0,0,0,0,0,9805000,0,
2021,11,1388,1388,1622,67,291,1590,6071,7021,5.1.02.05.01.0001,5.1.02.05.01.0001 Belanja Hadiah yang Bersifat Perlombaan,200000000,200000000,0,0,0,0,0,0,0,0,0,0,0,200000000,0,
2021,11,1388,1388,1623,67,289,1588,6021,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,6905100,3496200,0,0,0,0,0,3408900,0,0,0,0,0,6905100,0,
2021,11,1388,1388,1623,67,289,1588,6021,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,11000000,5700200,0,0,0,0,0,5299800,0,0,0,0,0,11000000,0,
2021,11,1388,1388,1623,67,289,1588,6021,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,12400000,0,6200000,6200000,0,0,0,0,0,0,0,0,0,12400000,0,
2021,11,1388,1388,1623,67,289,1588,6021,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",64000000,0,0,64000000,0,0,0,0,0,0,0,0,0,64000000,0,
2021,11,1388,1388,1623,67,289,1588,6021,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,5655000,0,3135000,2520000,0,0,0,0,0,0,0,0,0,5655000,0,
2021,11,1388,1388,1623,67,289,1588,6025,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,24855500,12456300,0,0,0,0,12399200,0,0,0,0,0,0,24855500,0,
2021,11,1388,1388,1623,67,289,1588,6025,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,39420000,11031500,750000,6600000,3500000,2671500,210000,5060000,2080000,1560000,5580000,0,377000,39420000,0,
2021,11,1388,1388,1623,67,289,1588,6025,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,68820000,16380000,20040000,11400000,0,11400000,2400000,2400000,2400000,2400000,0,0,0,68820000,0,
2021,11,1388,1388,1623,67,289,1588,6025,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",47300000,6300000,0,41000000,0,0,0,0,0,0,0,0,0,47300000,0,
2021,11,1388,1388,1623,67,289,1588,6025,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,56720324,56720324,0,0,0,0,0,0,0,0,0,0,0,56720324,0,
2021,11,1388,1388,1623,67,289,1588,6025,5259,5.1.02.02.01.0047,5.1.02.02.01.0047 Belanja Jasa Penyelenggaraan Acara,360000000,0,360000000,0,0,0,0,0,0,0,0,0,0,360000000,0,
2021,11,1388,1388,1623,67,289,1588,6025,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,54924000,27064000,27860000,0,0,0,0,0,0,0,0,0,0,54924000,0,
2021,11,1388,1388,1623,67,289,1588,6025,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,85965000,0,0,0,0,0,0,0,42982500,0,42982500,0,0,85965000,0,
2021,11,1388,1388,1623,67,289,1588,6025,7016,5.1.02.04.01.0005,5.1.02.04.01.0005 Belanja Perjalanan Dinas Paket Meeting Luar Kota,30210000,2550000,4970000,4970000,2550000,2550000,4970000,2550000,2550000,2550000,0,0,0,30210000,0,
2021,11,1388,1388,1623,67,290,1589,6029,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,7097600,3548800,0,0,0,0,0,3548800,0,0,0,0,0,7097600,0,
2021,11,1388,1388,1623,67,290,1589,6029,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,19144000,7632000,0,0,0,0,0,11512000,0,0,0,0,0,19144000,0,
2021,11,1388,1388,1623,67,290,1589,6029,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,8800000,0,4400000,4400000,0,0,0,0,0,0,0,0,0,8800000,0,
2021,11,1388,1388,1623,67,290,1589,6029,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,58500000,0,0,0,0,0,0,0,58500000,0,0,0,0,58500000,0,
2021,11,1388,1388,1623,67,290,1589,6029,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,6450000,0,0,0,0,0,0,2580000,3870000,0,0,0,0,6450000,0,
2021,11,1388,1388,1623,67,290,1589,6030,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,14334700,0,0,0,0,0,0,14334700,0,0,0,0,0,14334700,0,
2021,11,1388,1388,1623,67,290,1589,6030,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,12353000,0,0,0,0,0,0,12353000,0,0,0,0,0,12353000,0,
2021,11,1388,1388,1623,67,290,1589,6030,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,10000000,0,0,0,0,0,0,10000000,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1623,67,290,1589,6030,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",18000000,0,0,0,0,0,0,18000000,0,0,0,0,0,18000000,0,
2021,11,1388,1388,1623,67,290,1589,6030,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,37500000,0,0,0,0,0,0,37500000,0,0,0,0,0,37500000,0,
2021,11,1388,1388,1623,67,290,1589,6030,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,7755000,0,0,0,0,0,0,7755000,0,0,0,0,0,7755000,0,
2021,11,1388,1388,1623,67,290,1589,6031,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,6755800,3467100,0,0,0,0,0,3288700,0,0,0,0,0,6755800,0,
2021,11,1388,1388,1623,67,290,1589,6031,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,20000000,0,7860000,0,0,0,0,12140000,0,0,0,0,0,20000000,0,
2021,11,1388,1388,1623,67,290,1589,6031,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,8800000,0,4400000,4400000,0,0,0,0,0,0,0,0,0,8800000,0,
2021,11,1388,1388,1623,67,290,1589,6031,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,58500000,0,0,0,0,0,0,0,58500000,0,0,0,0,58500000,0,
2021,11,1388,1388,1623,67,290,1589,6031,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,5940000,0,0,0,0,0,0,1560000,4380000,0,0,0,0,5940000,0,
2021,11,1388,1388,1623,67,292,1591,6087,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,14981950,0,6044450,0,0,0,0,8937500,0,0,0,0,0,14981950,0,
2021,11,1388,1388,1623,67,292,1591,6087,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,10000000,0,0,0,0,0,3624800,6375200,0,0,0,0,0,10000000,0,
2021,11,1388,1388,1623,67,292,1591,6087,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,4000000,0,2000000,0,0,0,0,2000000,0,0,0,0,0,4000000,0,
2021,11,1388,1388,1623,67,292,1591,6087,5239,5.1.02.02.01.0027,5.1.02.02.01.0027 Belanja Jasa Tenaga Operator Komputer,28360162,28360162,0,0,0,0,0,0,0,0,0,0,0,28360162,0,
2021,11,1388,1388,1623,67,292,1591,6087,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,35865000,0,0,0,0,29565000,0,6300000,0,0,0,0,0,35865000,0,
2021,11,1388,1388,1623,67,292,1591,6087,7021,5.1.02.05.01.0001,5.1.02.05.01.0001 Belanja Hadiah yang Bersifat Perlombaan,95000000,0,0,0,0,0,0,95000000,0,0,0,0,0,95000000,0,
